3 1:3.033608e+01 2:2.641963e-01 3:2.075679e+01 4:3.357653e+01 5:3.628854e+01 6:1.553176e+01 7:2.581562e+02 8:4.119258e+02 9:1.625036e+02 10:2.159689e+02 11:4.083394e-01 12:9.655767e-01 13:1.228902e-01 14:2.595605e-01 15:6.206563e-01 16:4.977661e-01 17:8.702282e+00 18:6.184914e+00 19:7.187459e+00 20:5.494146e+00 21:2.457188e-01 22:1.131351e+00 23:3.679758e+01 24:2.187496e-01 25:-4.028121e+00 26:-2.527326e+00 27:1.643256e+01 28:6.935536e-01 29:-4.078741e+00 30:-3.705855e+00 31:7.081410e-02 32:1.747552e+00 33:1.374680e+00 34:7.840040e-01 35:4.692181e+00 36:1.470727e+00 37:4.983779e+00 38:2.835928e+00 39:2.324143e+01 40:5.421150e-01 41:6.546079e+02 42:2.660964e-01 43:1.401673e+03 44:1.658193e-01 45:-1.025580e+02 46:-8.805463e-01 47:1.655357e+03 48:1.624045e-01 49:1.130704e+03 50:3.362055e-01 51:-1.064674e+02 52:-7.863963e-01 53:2.675510e+03 54:9.597480e-02 55:9.274298e+02 56:4.471344e-01 57:-1.094400e+02 58:-7.395671e-01 59:-1.778665e+01 60:-3.873962e-01 61:2.832099e+01 62:2.711037e-01 63:1.016228e-02 64:3.653991e+00 65:-2.363376e-02 66:-5.262986e-01 67:3.674090e-01 68:8.844383e-01 69:4.009118e+01 70:1.654201e-01 71:-3.502410e+00 72:-3.450935e+00 73:1.413000e+01 74:9.567626e-01 75:-1.187422e+01 76:-1.263051e+00 77:-1.612001e+01 78:2.557386e+01 79:-3.813267e-02 80:-1.252475e-02 81:1.068452e-01 82:2.422506e+00 83:2.948083e+00 84:1.708850e-01 85:2.020451e-01 86:1.619417e-01 87:1.688284e-01 88:-3.188227e+01
1 1:2.807038e+01 2:1.863473e-01 3:2.462654e+01 4:2.872047e+01 5:3.235512e+01 6:7.728577e+00 7:1.561199e+02 8:2.407588e+02 9:9.552133e+01 10:1.054876e+02 11:1.084456e+00 12:6.852367e-01 13:4.368464e-01 14:8.815967e-01 15:1.729578e+00 16:1.292731e+00 17:1.938942e+01 18:9.534652e+00 19:1.419596e+01 20:7.713163e+00 21:9.911285e-01 22:9.137435e-01 23:2.619975e+01 24:4.979420e-01 25:3.418403e+00 26:3.514224e+00 27:1.073329e+01 28:1.201254e+00 29:-1.558341e+01 30:-8.965344e-01 31:7.612473e-02 32:1.624427e+00 33:1.743323e+00 34:7.362183e-01 35:1.858112e+00 36:2.493486e+00 37:2.071955e+00 38:5.841602e+00 39:2.297094e+01 40:5.415989e-01 41:5.240010e+02 42:4.801899e-01 43:1.193973e+03 44:1.919040e-01 45:-4.066617e+01 46:-1.962173e+00 47:1.559708e+03 48:2.153068e-01 49:8.673771e+02 50:3.347699e-01 51:-5.059055e+01 52:-1.402483e+00 53:2.561033e+03 54:1.309727e-01 55:7.972599e+02 56:3.961343e-01 57:-5.323111e+01 58:-1.308406e+00 59:-1.516425e+01 60:-4.023621e-01 61:2.373824e+01 62:3.338255e-01 63:8.442753e-02 64:3.970098e-01 65:-3.092412e-02 66:-4.357597e-01 67:1.191099e+00 68:7.615942e-01 69:2.931705e+01 70:4.014762e-01 71:3.167512e+00 72:4.008786e+00 73:1.089861e+01 74:1.237160e+00 75:-1.659408e+01 76:-8.664278e-01 77:-6.747881e+00 78:1.363370e+01 79:3.364024e-02 80:-1.767098e-02 81:2.219620e-01 82:4.244763e+00 83:2.048727e+00 84:3.800000e-01 85:3.303315e-01 86:1.023333e-01 87:1.427044e-01 88:-2.235770e+01
1 1:3.040545e+01 2:1.347533e-01 3:2.810435e+01 4:3.103972e+01 5:3.355635e+01 6:5.451992e+00 7:1.683446e+02 8:1.558999e+02 9:9.834588e+01 10:1.086760e+02 11:2.574850e+00 12:3.160450e-01 13:1.777373e+00 14:2.555200e+00 15:3.340407e+00 16:1.563035e+00 17:2.816576e+01 18:1.400111e+01 19:2.051197e+01 20:8.303176e+00 21:2.705007e+00 22:3.645566e-01 23:2.886480e+01 24:2.712902e-01 25:-3.022519e+00 26:-3.561873e+00 27:1.014369e+01 28:1.423437e+00 29:-2.274850e+01 30:-6.958269e-01 31:8.441248e-02 32:1.457052e+00 33:1.435265e+00 34:7.429963e-01 35:2.465766e+00 36:1.622394e+00 37:4.524307e-01 38:3.242643e+01 39:2.146009e+01 40:6.927659e-01 41:6.742699e+02 42:4.195930e-01 43:1.156862e+03 44:1.689860e-01 45:1.357764e+00 46:1.216177e+01 47:1.791243e+03 48:2.131252e-01 49:7.776801e+02 50:2.998749e-01 51:-1.233688e+01 52:-1.169028e+00 53:2.771427e+03 54:1.344265e-01 55:7.227333e+02 56:3.471389e-01 57:-1.588162e+01 58:-8.709296e-01 59:-1.324076e+01 60:-3.683206e-01 61:2.259093e+01 62:2.237659e-01 63:7.960366e-02 64:2.505818e-01 65:-2.831256e-02 66:-4.923070e-01 67:2.725351e+00 68:3.585460e-01 69:2.889439e+01 70:2.744569e-01 71:-2.853782e+00 72:-3.759416e+00 73:9.658266e+00 74:1.482261e+00 75:-2.275036e+01 76:-6.964864e-01 77:-1.705673e+01 78:2.214356e+01 79:6.534861e-02 80:-2.285057e-02 81:9.191718e-01 82:5.940594e+00 83:6.734006e-01 84:1.465000e+00 85:2.750000e-01 86:0 87:0 88:-1.566743e+01
1 1:2.904961e+01 2:1.048955e-01 3:2.771070e+01 4:2.913798e+01 5:3.101037e+01 6:3.299675e+00 7:9.919516e+01 8:6.829773e+01 9:7.289265e+01 10:5.790029e+01 11:2.208637e+00 12:2.855060e-01 13:1.546616e+00 14:2.306827e+00 15:2.801259e+00 16:1.254642e+00 17:1.908522e+01 18:1.006693e+01 19:1.356835e+01 20:6.510585e+00 21:1.708157e+00 22:3.979235e-01 23:2.691169e+01 24:1.819332e-01 25:-1.428805e+01 26:-7.154350e-01 27:1.182710e+01 28:1.377156e+00 29:-2.710259e+01 30:-4.674566e-01 31:7.514110e-02 32:1.398824e+00 33:1.506165e+00 34:6.675273e-01 35:1.951503e+00 36:1.887255e+00 37:7.296574e-01 38:1.073108e+01 39:1.394335e+01 40:4.964894e-01 41:7.005355e+02 42:4.652129e-01 43:1.120060e+03 44:1.488772e-01 45:2.729560e+00 46:7.478563e+00 47:1.746562e+03 48:2.131256e-01 49:7.383489e+02 50:2.572594e-01 51:-4.408261e+00 52:-4.445361e+00 53:2.756815e+03 54:1.477029e-01 55:6.043981e+02 56:3.457155e-01 57:-7.024772e+00 58:-2.510167e+00 59:-8.442392e+00 60:-4.460539e-01 61:1.726329e+01 62:2.513998e-01 63:9.188826e-02 64:1.953189e-01 65:-2.118801e-02 66:-4.517868e-01 67:1.738465e+00 68:3.642545e-01 69:2.689482e+01 70:1.841049e-01 71:-1.425712e+01 72:-7.313466e-01 73:1.185613e+01 74:1.399234e+00 75:-2.674196e+01 76:-4.818467e-01 77:-1.325058e+01 78:2.261531e+01 79:1.400316e-01 80:-2.055140e-02 81:3.479698e+00 82:7.142858e+00 83:1.234568e+00 84:7.900000e-01 85:3.000000e-01 86:0 87:0 88:-1.976982e+01
1 1:3.239429e+01 2:1.425281e-01 3:3.056448e+01 4:3.286780e+01 5:3.466085e+01 6:4.096363e+00 7:1.141530e+02 8:8.768932e+01 9:2.666967e+02 10:4.889428e+02 11:2.275391e+00 12:4.804499e-01 13:1.156838e+00 14:2.173888e+00 15:3.407849e+00 16:2.251011e+00 17:3.439168e+01 18:1.641078e+01 19:2.479530e+01 20:9.371830e+00 21:2.095114e+00 22:6.275172e-01 23:2.351192e+01 24:3.977719e-01 25:-5.582403e+00 26:-2.208062e+00 27:5.565110e+00 28:2.826523e+00 29:-1.522145e+01 30:-1.013921e+00 31:6.391542e-02 32:1.838885e+00 33:1.437500e+00 34:7.057688e-01 35:4.094409e+00 36:9.398050e-01 37:6.354110e-01 38:2.038670e+01 39:1.624219e+01 40:6.414699e-01 41:4.879452e+02 42:5.045196e-01 43:1.124379e+03 44:1.634457e-01 45:-2.505098e+01 46:-2.461266e+00 47:1.513708e+03 48:2.045790e-01 49:7.639918e+02 50:3.103297e-01 51:-2.703315e+01 52:-1.918054e+00 53:2.528522e+03 54:1.204007e-01 55:6.921286e+02 56:4.374518e-01 57:-2.996693e+01 58:-1.690571e+00 59:-1.023912e+01 60:-4.556276e-01 61:1.885192e+01 62:3.098221e-01 63:4.393229e-02 64:8.028218e-01 65:-2.474209e-02 66:-4.752445e-01 67:2.233430e+00 68:5.761033e-01 69:2.463633e+01 70:3.468755e-01 71:-6.153084e+00 72:-2.011059e+00 73:5.720846e+00 74:2.816996e+00 75:-1.608983e+01 76:-9.668663e-01 77:-5.289750e+00 78:1.230230e+01 79:-5.985311e-03 80:-1.576902e-02 81:8.129866e-01 82:5.471478e+00 83:1.758500e+00 84:5.080000e-01 85:4.073033e-01 86:6.333333e-02 87:6.992058e-02 88:-1.694444e+01
1 1:4.531199e+01 2:4.789602e-02 3:4.498146e+01 4:4.595718e+01 5:4.656441e+01 6:1.582951e+00 7:3.078897e+01 8:1.548613e+01 9:2.714610e+00 10:3.144992e+00 11:2.714335e+00 12:5.938504e-01 13:1.387696e+00 14:2.353497e+00 15:4.221264e+00 16:2.833568e+00 17:3.722520e+01 18:1.766812e+01 19:2.649931e+01 20:1.298078e+01 21:2.623684e+00 22:9.707005e-01 23:1.173064e+01 24:5.498759e-01 25:-2.878242e+01 26:-3.853995e-01 27:-1.001408e+01 28:-1.919217e+00 29:-2.374648e+01 30:-5.172872e-01 31:1.378993e-02 32:1.067502e+00 33:9.384885e-01 34:6.259043e-01 35:9.198405e+00 36:6.027701e-01 37:5.518764e+00 38:1.255978e+00 39:1.155909e+01 40:9.021062e-01 41:7.376500e+02 42:5.035982e-01 43:1.052103e+03 44:2.643534e-01 45:-3.902807e+01 46:-1.887544e+00 47:1.779736e+03 48:2.282178e-01 49:9.087931e+02 50:2.539347e-01 51:-2.420992e+01 52:-2.320266e+00 53:2.722522e+03 54:1.289174e-01 55:8.422449e+02 56:2.853039e-01 57:-2.741176e+01 58:-2.005840e+00 59:-4.712908e+00 60:-1.067921e+00 61:1.397340e+01 62:5.645846e-01 63:1.161790e-01 64:3.272670e-01 65:-6.306051e-03 66:-1.739517e+00 67:2.976103e+00 68:8.624979e-01 69:1.144820e+01 70:5.900990e-01 71:-3.094131e+01 72:-3.337122e-01 73:-1.292182e+01 74:-1.465542e+00 75:-2.333099e+01 76:-5.473172e-01 77:-2.050554e+00 78:1.071033e+01 79:4.497780e-02 80:3.578872e-04 81:1.259639e-01 82:4.379562e+00 83:7.692308e-01 84:1.170000e+00 85:0 86:1.100000e-01 87:0 88:-1.439039e+01
2 1:4.240959e+01 2:5.375154e-02 3:4.159400e+01 4:4.211272e+01 5:4.423411e+01 6:2.640110e+00 7:-1.397187e+01 8:3.153357e+01 9:5.394864e+01 10:3.378901e+01 11:1.855183e+00 12:4.454986e-01 13:9.967834e-01 14:1.841611e+00 15:2.691794e+00 16:1.695011e+00 17:3.304185e+01 18:3.039007e+00 19:1.796671e+01 20:1.480471e+01 21:1.791403e+00 22:5.705664e-01 23:2.874707e+01 24:2.789985e-01 25:-2.379209e+01 26:-6.304353e-01 27:4.725410e+00 28:2.516631e+00 29:-2.587992e+01 30:-5.186929e-01 31:3.325712e-02 32:1.142575e+00 33:9.088472e-01 34:6.214859e-01 35:8.030269e+00 36:4.661611e-01 37:1.175725e+01 38:5.029379e-01 39:1.458131e+01 40:3.278326e-01 41:7.500731e+02 42:2.499953e-01 43:1.306616e+03 44:1.183329e-01 45:-6.665485e+00 46:-1.502811e+00 47:1.816786e+03 48:1.142595e-01 49:9.951247e+02 50:4.811169e-01 51:-1.784553e+01 52:-3.883741e-01 53:2.669727e+03 54:1.081100e-01 55:8.736769e+02 56:4.538429e-01 57:-1.523667e+01 58:-3.644699e-01 59:-1.031376e+01 60:-2.548708e-01 61:1.554545e+01 62:3.153698e-01 63:8.167268e-02 64:4.280207e-01 65:-2.788231e-02 66:-3.528372e-01 67:1.957351e+00 68:4.955417e-01 69:2.681619e+01 70:2.269925e-01 71:-2.697142e+01 72:-4.542839e-01 73:2.825183e+00 74:3.937591e+00 75:-2.815956e+01 76:-4.313742e-01 77:0 78:0 79:0 80:0 81:0 82:7.142857e+00 83:2 84:4.900000e-01 85:0 86:0 87:0 88:-1.982730e+01
2 1:3.602971e+01 2:1.318792e-01 3:3.160610e+01 4:3.650471e+01 5:4.021175e+01 6:8.605656e+00 7:2.349988e+02 8:3.535372e+02 9:2.007120e+02 10:3.042718e+02 11:6.083301e-01 12:8.268963e-01 13:1.896526e-01 14:4.402484e-01 15:9.809810e-01 16:7.913284e-01 17:9.249833e+00 18:5.835744e+00 19:7.700021e+00 20:4.040130e+00 21:3.025383e-01 22:1.049494e+00 23:2.757951e+01 24:4.598659e-01 25:-4.363944e+00 26:-3.679690e+00 27:1.276089e+01 28:1.179110e+00 29:-1.900768e+01 30:-8.435021e-01 31:2.702206e-02 32:1.392348e+00 33:1.031630e+00 34:9.247364e-01 35:8.472460e+00 36:6.395038e-01 37:5.251482e+00 38:1.763216e+00 39:1.930423e+01 40:5.350589e-01 41:5.956411e+02 42:3.241895e-01 43:1.314559e+03 44:1.484790e-01 45:-7.312137e+01 46:-1.202962e+00 47:1.646206e+03 48:1.660579e-01 49:1.100229e+03 50:5.143477e-01 51:-7.130981e+01 52:-1.085984e+00 53:2.632274e+03 54:1.167995e-01 55:9.155020e+02 56:6.679708e-01 57:-7.330555e+01 58:-1.037540e+00 59:-1.470410e+01 60:-6.073861e-01 61:2.357070e+01 62:4.123160e-01 63:7.149386e-02 64:4.516856e-01 65:-2.425042e-02 66:-5.688172e-01 67:4.040760e-01 68:8.063207e-01 69:3.210404e+01 70:3.018898e-01 71:-7.030089e+00 72:-2.396505e+00 73:1.293942e+01 74:1.304609e+00 75:-2.536221e+01 76:-5.502143e-01 77:-7.764649e+00 78:1.535341e+01 79:8.327504e-03 80:-8.743557e-03 81:5.641928e-02 82:3.355705e+00 83:2.262443e+00 84:3.090000e-01 85:2.518908e-01 86:1.244444e-01 87:1.017744e-01 88:-3.016849e+01
1 1:3.741767e+01 2:1.746775e-01 3:3.553922e+01 4:3.892702e+01 5:4.104693e+01 6:5.507710e+00 7:1.282479e+02 8:8.117519e+01 9:2.663217e+02 10:5.756363e+02 11:2.078490e+00 12:5.424535e-01 13:9.601120e-01 14:1.967596e+00 15:3.220820e+00 16:2.260708e+00 17:3.405601e+01 18:1.663098e+01 19:2.387085e+01 20:1.119077e+01 21:2.033070e+00 22:7.432322e-01 23:2.313394e+01 24:4.641629e-01 25:-7.318683e+00 26:-1.985647e+00 27:2.744390e+00 28:5.321237e+00 29:-1.285631e+01 30:-1.349150e+00 31:4.334837e-02 32:1.842423e+00 33:1.076578e+00 34:7.138864e-01 35:6.297073e+00 36:8.788253e-01 37:8.746752e+00 38:1.654221e+00 39:1.874486e+01 40:7.077994e-01 41:5.128498e+02 42:3.927781e-01 43:1.340545e+03 44:2.296841e-01 45:-6.241021e+01 46:-1.349860e+00 47:1.545006e+03 48:1.385986e-01 49:1.008893e+03 50:3.980219e-01 51:-4.443864e+01 52:-1.478011e+00 53:2.532270e+03 54:1.079781e-01 55:1.143513e+03 56:5.653617e-01 57:-4.798400e+01 58:-1.333618e+00 59:-1.094427e+01 60:-4.625617e-01 61:2.100590e+01 62:3.611757e-01 63:3.462191e-02 64:1.175414e+00 65:-2.620530e-02 66:-4.493454e-01 67:2.335485e+00 68:6.271390e-01 69:2.580868e+01 70:3.672543e-01 71:-1.001799e+01 72:-1.388927e+00 73:2.945958e+00 74:5.322982e+00 75:-1.703424e+01 76:-9.186361e-01 77:-9.289358e+00 78:1.797059e+01 79:-4.112114e-02 80:-1.644518e-02 81:5.585760e-01 82:5.042017e+00 83:1.525424e+00 84:5.411111e-01 85:4.962626e-01 86:1.157143e-01 87:8.139097e-02 88:-1.661368e+01
1 1:2.748154e+01 2:1.652148e-01 3:2.459163e+01 4:2.752125e+01 5:3.112491e+01 6:6.533289e+00 7:1.654166e+02 8:1.667603e+02 9:5.637552e+01 10:4.945431e+01 11:1.837714e+00 12:3.940957e-01 13:1.095296e+00 14:1.833945e+00 15:2.382371e+00 16:1.287075e+00 17:2.242780e+01 18:7.781678e+00 19:1.471074e+01 20:9.637937e+00 21:1.887381e+00 22:5.340074e-01 23:2.826240e+01 24:4.299828e-01 25:5.706227e+00 26:2.341408e+00 27:1.541673e+01 28:8.697635e-01 29:-1.160269e+01 30:-1.271277e+00 31:6.819341e-02 32:1.780063e+00 33:1.394975e+00 34:6.783032e-01 35:3.199889e+00 36:1.273695e+00 37:-5.853727e-01 38:-3.482737e+01 39:2.036407e+01 40:1.046625e+00 41:5.076556e+02 42:5.049919e-01 43:1.197208e+03 44:1.955294e-01 45:4.558737e+00 46:2.096226e+00 47:1.581343e+03 48:1.963589e-01 49:7.919305e+02 50:3.548096e-01 51:-1.438504e+01 52:-7.361679e-01 53:2.547639e+03 54:1.216703e-01 55:7.951680e+02 56:3.218372e-01 57:-1.523378e+01 58:-6.295961e-01 59:-1.544147e+01 60:-4.443980e-01 61:2.314086e+01 62:3.491617e-01 63:5.976639e-02 64:4.574270e-01 65:-2.841696e-02 66:-5.585406e-01 67:1.899266e+00 68:5.332299e-01 69:2.814978e+01 70:4.342687e-01 71:5.606056e+00 72:2.403718e+00 73:1.544721e+01 74:8.766950e-01 75:-1.168059e+01 76:-1.272362e+00 77:0 78:0 79:0 80:0 81:0 82:6.101695e+00 83:3.460208e-01 84:2.880000e+00 85:0 86:0 87:0 88:-1.743902e+01
1 1:3.392826e+01 2:2.802810e-01 3:2.615457e+01 4:3.756969e+01 5:4.337115e+01 6:1.721658e+01 7:8.298330e+01 8:4.633218e+01 9:8.041247e+01 10:2.301474e+01 11:1.943965e+00 12:6.417806e-01 13:5.403216e-01 14:1.899063e+00 15:3.291605e+00 16:2.751283e+00 17:2.352095e+01 18:1.651893e+01 19:1.610766e+01 20:9.004002e+00 21:2.027759e+00 22:7.806979e-01 23:2.429951e+01 24:3.660054e-01 25:-8.870882e+00 26:-1.367538e+00 27:4.210832e+00 28:3.398114e+00 29:-1.271238e+01 30:-1.440803e+00 31:6.587870e-02 32:8.443210e-01 33:1.353469e+00 34:5.895252e-01 35:3.776856e+00 36:1.450241e+00 37:1.207229e+01 38:5.495615e-01 39:2.260327e+01 40:3.066098e-01 41:4.977621e+02 42:3.850877e-01 43:1.266046e+03 44:2.142964e-01 45:-6.429865e+01 46:-1.342648e+00 47:1.514915e+03 48:1.470569e-01 49:9.595775e+02 50:3.952141e-01 51:-4.776523e+01 52:-1.522350e+00 53:2.524851e+03 54:8.559509e-02 55:8.621399e+02 56:5.199268e-01 57:-5.107349e+01 58:-1.392424e+00 59:-1.127931e+01 60:-3.161842e-01 61:2.131588e+01 62:2.909518e-01 63:4.622953e-02 64:1.114184e+00 65:-2.190386e-02 66:-3.625054e-01 67:2.578006e+00 68:5.764907e-01 69:2.535749e+01 70:3.851375e-01 71:-1.194211e+01 72:-1.038918e+00 73:3.535318e+00 74:4.601775e+00 75:-1.900330e+01 76:-8.818632e-01 77:-1.255963e+01 78:2.328954e+01 79:-4.630484e-02 80:-8.762065e-03 81:5.054185e-01 82:3.278688e+00 83:1.754386e+00 84:4.500000e-01 85:3.500000e-01 86:9.999999e-02 87:1.000000e-02 88:-1.648924e+01
1 1:3.616202e+01 2:5.074834e-02 3:3.445933e+01 4:3.654821e+01 5:3.736319e+01 6:2.903854e+00 7:5.612772e+01 8:2.468924e+01 9:4.448631e+01 10:2.218561e+01 11:2.566293e+00 12:3.201877e-01 13:1.774580e+00 14:2.449674e+00 15:3.296849e+00 16:1.522269e+00 17:2.936660e+01 18:1.300907e+01 19:2.905586e+01 20:1.055106e+01 21:2.502136e+00 22:4.223038e-01 23:2.510895e+01 24:4.150357e-01 25:-7.599345e+00 26:-1.488101e+00 27:-1.053856e-01 28:-1.338732e+02 29:-2.352650e+01 30:-5.527790e-01 31:3.062844e-02 32:8.578796e-01 33:1.414718e+00 34:5.006542e-01 35:4.977865e+00 36:6.102851e-01 37:6.126770e+00 38:1.644925e+00 39:2.197643e+01 40:3.499749e-01 41:5.298664e+02 42:4.958210e-01 43:1.150206e+03 44:1.909243e-01 45:-7.156026e+00 46:-5.106169e+00 47:1.541365e+03 48:2.043801e-01 49:8.379373e+02 50:2.239223e-01 51:-1.438958e+01 52:-1.829887e+00 53:2.559172e+03 54:1.271697e-01 55:6.770383e+02 56:3.579668e-01 57:-2.080416e+01 58:-1.129427e+00 59:-9.898081e+00 60:-4.465015e-01 61:2.107321e+01 62:2.644271e-01 63:1.016427e-01 64:2.236342e-01 65:-2.002592e-02 66:-4.939711e-01 67:2.565506e+00 68:4.128811e-01 69:2.492038e+01 70:4.072207e-01 71:-7.810978e+00 72:-1.484370e+00 73:-8.230990e-01 74:-1.697888e+01 75:-2.412437e+01 76:-5.424126e-01 77:-7.184894e+00 78:1.316111e+01 79:6.748173e-02 80:-3.179345e-02 81:2.222581e+00 82:6.206897e+00 83:1.438849e+00 84:6.700000e-01 85:1.400000e-01 86:2.000000e-02 87:0 88:-1.607047e+01
1 1:3.402506e+01 2:2.064036e-01 3:2.959814e+01 4:3.546318e+01 5:3.940910e+01 6:9.810951e+00 7:1.786321e+02 8:1.688178e+02 9:1.179540e+02 10:1.766024e+02 11:1.842247e+00 12:6.540120e-01 13:5.593650e-01 14:1.682991e+00 15:3.053452e+00 16:2.494087e+00 17:2.980588e+01 18:1.407134e+01 19:2.581685e+01 20:1.277256e+01 21:1.817645e+00 22:8.091837e-01 23:1.817408e+01 24:7.286666e-01 25:1.388479e+00 26:9.793480e+00 27:1.902802e+00 28:7.265565e+00 29:-1.065901e+01 30:-1.735915e+00 31:5.638763e-02 32:1.148024e+00 33:1.412250e+00 34:7.549383e-01 35:3.996887e+00 36:1.256530e+00 37:5.678734e+00 38:2.341331e+00 39:1.999218e+01 40:5.857657e-01 41:5.416002e+02 42:4.943088e-01 43:1.138810e+03 44:2.267296e-01 45:-9.065253e+01 46:-1.041900e+00 47:1.573482e+03 48:2.160896e-01 49:7.727938e+02 50:3.338608e-01 51:-7.276831e+01 52:-1.139979e+00 53:2.628084e+03 54:1.257812e-01 55:6.548616e+02 56:3.986187e-01 57:-7.607780e+01 58:-1.059884e+00 59:-1.111952e+01 60:-5.947950e-01 61:2.064084e+01 62:3.751940e-01 63:4.124068e-02 64:1.062244e+00 65:-2.352632e-02 66:-5.695235e-01 67:2.356419e+00 68:6.046858e-01 69:2.205280e+01 70:5.342104e-01 71:-1.812317e+00 72:-7.905923e+00 73:3.777848e-01 74:3.903877e+01 75:-1.620395e+01 76:-1.123190e+00 77:-9.951051e+00 78:1.910873e+01 79:-3.950439e-02 80:-9.589485e-03 81:6.685665e-01 82:4.633205e+00 83:2.635659e+00 84:2.500000e-01 85:2.748368e-01 86:1.220000e-01 87:1.445776e-01 88:-1.789828e+01
1 1:3.408999e+01 2:9.084503e-02 3:3.197061e+01 4:3.416400e+01 5:3.611417e+01 6:4.143555e+00 7:9.444508e+01 8:1.015657e+02 9:6.328875e+01 10:9.700014e+01 11:2.345235e+00 12:4.714769e-01 13:1.233883e+00 14:2.093421e+00 15:3.524949e+00 16:2.291066e+00 17:4.183851e+01 18:1.954547e+01 19:2.912959e+01 20:8.069763e+00 21:2.343555e+00 22:7.110190e-01 23:1.985405e+01 24:5.197047e-01 25:-1.725121e+00 26:-7.875309e+00 27:1.531366e+00 28:6.582486e+00 29:-1.873862e+01 30:-7.136284e-01 31:4.373478e-02 32:1.467256e+00 33:1.430110e+00 34:7.520882e-01 35:4.144634e+00 36:1.068219e+00 37:4.249413e-01 38:2.146047e+01 39:1.803619e+01 40:3.595219e-01 41:5.160422e+02 42:4.964390e-01 43:1.094938e+03 44:1.679056e-01 45:-4.044388e+01 46:-1.807196e+00 47:1.546497e+03 48:2.228948e-01 49:7.165453e+02 50:3.188707e-01 51:-3.589812e+01 52:-1.616020e+00 53:2.612650e+03 54:1.238120e-01 55:5.833326e+02 56:3.465281e-01 57:-4.090794e+01 58:-1.373427e+00 59:-9.797881e+00 60:-4.230767e-01 61:1.872746e+01 62:2.868129e-01 63:4.971779e-02 64:6.977140e-01 65:-2.417346e-02 66:-4.367753e-01 67:2.613868e+00 68:6.349875e-01 69:2.192309e+01 70:3.793719e-01 71:-3.840704e+00 72:-3.278023e+00 73:2.097523e+00 74:5.092617e+00 75:-2.057781e+01 76:-6.501671e-01 77:-5.159978e+00 78:1.232042e+01 79:8.085054e-03 80:-1.214052e-02 81:1.009635e+00 82:5.172414e+00 83:3.519062e+00 84:2.350000e-01 85:1.267215e-01 86:4.285714e-02 87:2.602981e-02 88:-1.685827e+01
1 1:3.018521e+01 2:1.281173e-01 3:2.678711e+01 4:3.015168e+01 5:3.375151e+01 6:6.964405e+00 7:9.446397e+01 8:6.235160e+01 9:6.538931e+01 10:4.514653e+01 11:1.758655e+00 12:4.924127e-01 13:9.452175e-01 14:1.775555e+00 15:2.640630e+00 16:1.695412e+00 17:1.675224e+01 18:8.519544e+00 19:1.947065e+01 20:9.128579e+00 21:1.298471e+00 22:6.528248e-01 23:2.514524e+01 24:3.964732e-01 25:-1.241996e+01 26:-8.524907e-01 27:1.347082e+01 28:9.932930e-01 29:-1.744201e+01 30:-8.444707e-01 31:3.735558e-02 32:1.637412e+00 33:1.421546e+00 34:6.073681e-01 35:3.335752e+00 36:1.111859e+00 37:3.255042e+00 38:2.644924e+00 39:1.912207e+01 40:3.991581e-01 41:7.176929e+02 42:4.847321e-01 43:1.063281e+03 44:2.072342e-01 45:-4.140481e+01 46:-1.893722e+00 47:1.723412e+03 48:2.115821e-01 49:7.861539e+02 50:2.140196e-01 51:-3.921184e+01 52:-1.786021e+00 53:2.737309e+03 54:1.460035e-01 55:6.143762e+02 56:2.889782e-01 57:-4.346693e+01 58:-1.564083e+00 59:-8.188286e+00 60:-4.681875e-01 61:1.712258e+01 62:3.304634e-01 63:8.789830e-02 64:3.148892e-01 65:-1.498555e-02 66:-6.081602e-01 67:1.520875e+00 68:5.121080e-01 69:2.763078e+01 70:3.099139e-01 71:-1.443037e+01 72:-7.248963e-01 73:1.319643e+01 74:1.108345e+00 75:-1.815256e+01 76:-8.587208e-01 77:-4.279896e+00 78:1.055442e+01 79:1.874585e-02 80:-1.125955e-02 81:4.089268e-01 82:4.687500e+00 83:2.236422e+00 84:3.600000e-01 85:2.746426e-01 86:1.150000e-01 87:1.201041e-01 88:-2.077450e+01
