3 1:2.862515e+01 2:1.577993e-01 3:2.585805e+01 4:2.915832e+01 5:3.207922e+01 6:6.221167e+00 7:2.638218e+02 8:3.577232e+02 9:8.460277e+01 10:1.417578e+02 11:9.029937e-01 12:7.410428e-01 13:3.164163e-01 14:7.296638e-01 15:1.441977e+00 16:1.125561e+00 17:1.556861e+01 18:8.248951e+00 19:1.342839e+01 20:7.606413e+00 21:8.190166e-01 22:9.684610e-01 23:2.865350e+01 24:4.470231e-01 25:1.022512e+01 26:1.263341e+00 27:6.790122e+00 28:1.928911e+00 29:-9.672610e+00 30:-1.566983e+00 31:7.819492e-02 32:1.449890e+00 33:1.595245e+00 34:7.763753e-01 35:3.235648e+00 36:1.527297e+00 37:3.759079e+00 38:3.490162e+00 39:2.668791e+01 40:4.276901e-01 41:4.386323e+02 42:3.145223e-01 43:1.247419e+03 44:1.551564e-01 45:-3.715852e+01 46:-1.912744e+00 47:1.406669e+03 48:1.684199e-01 49:9.898024e+02 50:2.783832e-01 51:-4.879533e+01 52:-1.301587e+00 53:2.481678e+03 54:9.293943e-02 55:8.377880e+02 56:4.209752e-01 57:-5.542898e+01 58:-1.088798e+00 59:-1.789963e+01 60:-4.083920e-01 61:2.823571e+01 62:2.656576e-01 63:6.552508e-02 64:5.611507e-01 65:-2.929314e-02 66:-4.638814e-01 67:9.508016e-01 68:8.366996e-01 69:3.214788e+01 70:3.094544e-01 71:1.091480e+01 72:1.209886e+00 73:6.836280e+00 74:2.031399e+00 75:-1.080240e+01 76:-1.457947e+00 77:-6.090841e+00 78:1.368423e+01 79:1.792831e-02 80:-9.628291e-03 81:1.412874e-01 82:4.176430e+00 83:1.503656e+00 84:5.495413e-01 85:4.804879e-01 86:1.082979e-01 87:1.323409e-01 88:-2.360664e+01
3 1:2.327731e+01 2:1.489738e-01 3:2.056255e+01 4:2.374600e+01 5:2.601638e+01 6:5.453831e+00 7:1.397885e+02 8:1.430224e+02 9:1.086945e+02 10:1.338979e+02 11:1.534961e+00 12:3.730009e-01 13:1.113514e+00 14:1.386435e+00 15:1.919390e+00 16:8.058761e-01 17:1.205498e+01 18:7.924909e+00 19:1.266339e+01 20:8.917665e+00 21:1.175907e+00 22:5.276363e-01 23:4.179033e+01 24:1.622138e-01 25:-2.513425e+01 26:-3.905461e-01 27:3.147106e+01 28:3.087851e-01 29:-1.418151e+01 30:-7.210523e-01 31:7.433835e-02 32:1.333181e+00 33:1.462082e+00 34:7.100487e-01 35:3.661764e-01 36:9.780935e+00 37:4.115012e+00 38:2.461516e+00 39:1.681067e+01 40:4.807045e-01 41:5.441013e+02 42:3.664456e-01 43:1.332122e+03 44:1.329467e-01 45:-4.727024e+01 46:-1.559426e+00 47:1.499011e+03 48:1.703462e-01 49:1.095371e+03 50:2.225076e-01 51:-5.271272e+01 52:-1.319291e+00 53:2.460586e+03 54:1.116231e-01 55:9.194943e+02 56:2.738842e-01 57:-5.495330e+01 58:-1.248863e+00 59:-1.084887e+01 60:-3.708629e-01 61:1.912985e+01 62:2.496587e-01 63:1.029293e-02 64:3.771859e+00 65:-1.894605e-02 66:-7.212610e-01 67:1.247898e+00 68:5.076084e-01 69:4.249735e+01 70:1.629057e-01 71:-2.430492e+01 72:-4.011084e-01 73:3.076406e+01 74:3.353184e-01 75:-1.355655e+01 76:-7.755684e-01 77:-7.494236e+00 78:1.596773e+01 79:-9.175018e-03 80:-7.981922e-03 81:9.190809e-01 82:2.888889e+00 83:3.253120e+00 84:2.334247e-01 85:2.244885e-01 86:6.262295e-02 87:5.521647e-02 88:-2.185850e+01
1 1:3.724481e+01 2:1.242326e-01 3:3.380389e+01 4:3.768280e+01 5:4.051223e+01 6:6.708347e+00 7:1.622963e+02 8:2.275830e+02 9:1.069829e+02 10:1.681053e+02 11:1.940000e+00 12:4.243638e-01 13:1.086990e+00 14:1.890023e+00 15:2.792593e+00 16:1.705603e+00 17:2.045540e+01 18:1.053928e+01 19:1.656654e+01 20:9.448966e+00 21:1.450634e+00 22:6.030468e-01 23:2.203930e+01 24:3.611457e-01 25:-1.026336e+01 26:-1.162606e+00 27:-3.444161e+00 28:-3.205915e+00 29:-2.241187e+01 30:-6.448026e-01 31:4.313414e-02 32:1.458227e+00 33:1.264714e+00 34:6.117360e-01 35:5.252699e+00 36:8.768730e-01 37:3.398642e+00 38:3.121514e+00 39:1.663291e+01 40:5.218816e-01 41:4.709736e+02 42:3.611394e-01 43:1.082843e+03 44:1.638470e-01 45:-1.159539e+01 46:-4.381029e+00 47:1.435106e+03 48:1.538723e-01 49:8.761003e+02 50:2.595744e-01 51:-1.184603e+01 52:-3.217309e+00 53:2.471715e+03 54:1.003660e-01 55:7.487878e+02 56:3.919946e-01 57:-1.916658e+01 58:-1.875610e+00 59:-8.599080e+00 60:-5.553220e-01 61:1.950316e+01 62:3.337135e-01 63:-6.046413e-03 64:-5.870911e+00 65:-2.114196e-02 66:-5.010182e-01 67:1.493347e+00 68:5.831499e-01 69:2.226830e+01 70:3.513018e-01 71:-1.038842e+01 72:-1.149681e+00 73:-3.684874e+00 74:-3.004286e+00 75:-2.280206e+01 76:-6.362547e-01 77:-7.647316e+00 78:1.508691e+01 79:1.583763e-02 80:-2.000987e-02 81:6.325738e-01 82:4.447901e+00 83:1.028999e+00 84:9.193939e-01 85:9.698482e-01 86:4.800000e-02 87:3.487119e-02 88:-2.041989e+01
3 1:4.215537e+01 2:7.096771e-02 3:4.025547e+01 4:4.221578e+01 5:4.414326e+01 6:3.887787e+00 7:4.442603e+01 8:3.397858e+01 9:6.857779e+01 10:6.376805e+01 11:3.263780e+00 12:2.677663e-01 13:2.327340e+00 14:3.508941e+00 15:4.075825e+00 16:1.748486e+00 17:2.542881e+01 18:1.433884e+01 19:2.309488e+01 20:1.445507e+01 21:2.541610e+00 22:4.179128e-01 23:1.567454e+01 24:4.292544e-01 25:-2.705905e+01 26:-3.475549e-01 27:1.022137e+01 28:1.510565e+00 29:-2.124224e+01 30:-5.055916e-01 31:3.227097e-02 32:1.294917e+00 33:1.153664e+00 34:5.984864e-01 35:5.018477e+00 36:8.406718e-01 37:7.390676e+00 38:1.244805e+00 39:8.555267e+00 40:9.491659e-01 41:5.039865e+02 42:3.913500e-01 43:9.694777e+02 44:1.881887e-01 45:-4.011091e+00 46:-9.396848e+00 47:1.527777e+03 48:1.444057e-01 49:6.967465e+02 50:4.151740e-01 51:-2.898493e+00 52:-6.807595e+00 53:2.516607e+03 54:8.707188e-02 55:7.984644e+02 56:2.615250e-01 57:-3.874108e+00 58:-4.740627e+00 59:-1.646119e+00 60:-2.138430e+00 61:9.969844e+00 62:6.096448e-01 63:-1.792846e-02 64:-1.793619e+00 65:-1.320863e-02 66:-8.804265e-01 67:2.570465e+00 68:4.127974e-01 69:1.597341e+01 70:4.040615e-01 71:-2.759345e+01 72:-3.115422e-01 73:1.022033e+01 74:1.526445e+00 75:-2.141503e+01 76:-5.030863e-01 77:-1.508214e+00 78:9.285483e+00 79:1.098334e-03 80:-1.780801e-02 81:2.192430e+00 82:6.020943e+00 83:2.652520e-01 84:3.730000e+00 85:0 86:2.000000e-02 87:0 88:-1.744537e+01
1 1:4.012088e+01 2:1.755805e-01 3:3.589547e+01 4:4.148524e+01 5:4.423545e+01 6:8.339981e+00 7:3.029073e+02 8:4.425244e+02 9:1.109801e+02 10:1.107755e+02 11:5.377174e+00 12:3.503772e-01 13:3.621135e+00 14:5.140452e+00 15:7.244703e+00 16:3.623569e+00 17:4.184330e+01 18:3.141400e+01 19:4.274179e+01 20:3.369993e+01 21:5.328894e+00 22:5.102868e-01 23:1.073326e+01 24:4.507512e-01 25:-7.687989e+00 26:-1.499175e+00 27:-8.329735e+00 28:-1.255641e+00 29:5.793597e-01 30:1.406797e+01 31:4.616747e-02 32:1.233034e+00 33:1.146969e+00 34:6.436082e-01 35:3.068024e+00 36:1.599176e+00 37:2.519239e+00 38:4.293513e+00 39:9.740460e+00 40:9.687282e-01 41:6.862131e+02 42:4.962721e-01 43:1.048054e+03 44:2.031912e-01 45:-1.094170e+02 46:-8.714340e-01 47:1.694866e+03 48:1.987691e-01 49:9.333633e+02 50:2.807141e-01 51:-7.967950e+01 52:-1.151003e+00 53:2.696310e+03 54:1.238053e-01 55:8.421638e+02 56:3.129586e-01 57:-8.275327e+01 58:-1.073525e+00 59:-1.933077e+00 60:-2.751838e+00 61:1.262694e+01 62:5.060571e-01 63:2.747342e-02 64:8.803983e-01 65:-1.242513e-02 66:-1.068366e+00 67:6.000352e+00 68:4.578992e-01 69:1.051526e+01 70:4.716466e-01 71:-1.205895e+01 72:-9.251722e-01 73:-9.547781e+00 74:-1.209229e+00 75:-1.485838e+00 76:-5.796947e+00 77:-3.591917e+00 78:1.227951e+01 79:2.009691e-02 80:-1.229829e-02 81:4.258486e+00 82:4.196891e+00 83:3.796152e+00 84:1.497260e-01 85:1.496844e-01 86:1.054688e-01 87:9.013752e-02 88:-9.867882e+00
1 1:3.541114e+01 2:1.471490e-01 3:2.921640e+01 4:3.702588e+01 5:4.027810e+01 6:1.106170e+01 7:2.713418e+02 8:2.476011e+02 9:7.113619e+01 10:1.226633e+02 11:7.958607e-01 12:5.904145e-01 13:3.905730e-01 14:6.178410e-01 15:1.249724e+00 16:8.591506e-01 17:1.319210e+01 18:7.208926e+00 19:1.261506e+01 20:6.283983e+00 21:5.151039e-01 22:8.012884e-01 23:2.249093e+01 24:6.501122e-01 25:-1.347810e+00 26:-9.258518e+00 27:3.003096e+00 28:7.056383e+00 29:-1.618332e+01 30:-1.075799e+00 31:4.906844e-02 32:1.109713e+00 33:1.450537e+00 34:6.732807e-01 35:4.706326e+00 36:8.798764e-01 37:6.515584e+00 38:1.626582e+00 39:1.757253e+01 40:5.531619e-01 41:4.885750e+02 42:4.279675e-01 43:1.208331e+03 44:2.334245e-01 45:-3.746812e+01 46:-1.758305e+00 47:1.493904e+03 48:1.749705e-01 49:8.345120e+02 50:4.030899e-01 51:-3.323687e+01 52:-1.486296e+00 53:2.477197e+03 54:1.141068e-01 55:8.559279e+02 56:4.443818e-01 57:-3.660709e+01 58:-1.311713e+00 59:-1.020514e+01 60:-6.359587e-01 61:1.986451e+01 62:5.459510e-01 63:7.907090e-02 64:3.749765e-01 65:-2.393268e-02 66:-5.583457e-01 67:5.538074e-01 68:7.647126e-01 69:2.432825e+01 70:5.761216e-01 71:-2.884385e+00 72:-4.056957e+00 73:2.807548e-01 74:7.367698e+01 75:-1.864445e+01 76:-9.073204e-01 77:-1.805672e+00 78:6.551135e+00 79:4.456724e-02 80:-1.745249e-02 81:2.792863e-01 82:6.666667e+00 83:1.960784e+00 84:4.550000e-01 85:3.576660e-01 86:5.000000e-02 87:1.632993e-02 88:-2.941672e+01
3 1:3.594088e+01 2:1.194712e-01 3:3.229986e+01 4:3.640585e+01 5:3.954509e+01 6:7.245232e+00 7:1.280210e+02 8:6.563120e+01 9:6.742902e+01 10:4.983206e+01 11:1.649292e+00 12:6.508430e-01 13:6.816035e-01 14:1.359993e+00 15:2.572724e+00 16:1.891121e+00 17:2.712247e+01 18:1.020595e+01 19:2.487743e+01 20:1.352446e+01 21:1.604238e+00 22:8.658959e-01 23:2.367925e+01 24:5.294631e-01 25:-5.270748e+00 26:-2.346479e+00 27:-1.099791e+00 28:-1.079386e+01 29:-2.137637e+01 30:-5.679402e-01 31:6.507484e-02 32:1.115370e+00 33:1.500214e+00 34:6.871174e-01 35:4.645207e+00 36:8.619022e-01 37:6.013547e+00 38:1.903255e+00 39:2.139856e+01 40:4.071523e-01 41:5.395697e+02 42:4.480901e-01 43:1.238461e+03 44:1.993140e-01 45:-2.523079e+01 46:-2.486416e+00 47:1.559502e+03 48:1.827586e-01 49:9.156190e+02 50:3.405500e-01 51:-2.683890e+01 52:-1.670980e+00 53:2.555492e+03 54:1.118905e-01 55:8.472894e+02 56:4.181276e-01 57:-3.133940e+01 58:-1.365547e+00 59:-1.208886e+01 60:-4.230982e-01 61:2.230834e+01 62:3.181944e-01 63:1.047351e-01 64:2.882403e-01 65:-2.799870e-02 66:-4.231210e-01 67:1.702306e+00 68:8.202416e-01 69:2.524099e+01 70:4.559503e-01 71:-5.923738e+00 72:-2.079405e+00 73:-1.361684e+00 74:-8.847469e+00 75:-2.181524e+01 76:-5.673844e-01 77:-4.789687e+00 78:1.230768e+01 79:7.672606e-02 80:-1.956076e-02 81:7.345061e-01 82:5.183585e+00 83:1.965065e+00 84:4.622222e-01 85:4.748048e-01 86:3.500000e-02 87:1.258306e-02 88:-1.942079e+01
3 1:3.443464e+01 2:9.253079e-02 3:3.200881e+01 4:3.356705e+01 5:3.666907e+01 6:4.660259e+00 7:1.891490e+02 8:1.982865e+02 9:3.841008e+01 10:5.309774e+01 11:8.089776e-01 12:5.731997e-01 13:3.681246e-01 14:7.042956e-01 15:1.257208e+00 16:8.890837e-01 17:1.048793e+01 18:4.400815e+00 19:1.064640e+01 20:5.582891e+00 21:3.837914e-01 22:7.969028e-01 23:2.129781e+01 24:6.575923e-01 25:-7.116714e+00 26:-1.147569e+00 27:4.880898e+00 28:3.268925e+00 29:-1.271042e+01 30:-1.636364e+00 31:2.048305e-02 32:1.096156e+00 33:1.304202e+00 34:6.308860e-01 35:6.036864e+00 36:6.547344e-01 37:-4.371255e-01 38:-2.228081e+01 39:1.208977e+01 40:7.976305e-01 41:4.961268e+02 42:4.540348e-01 43:1.194983e+03 44:1.831761e-01 45:-5.297998e+01 46:-1.519159e+00 47:1.485167e+03 48:1.894767e-01 49:8.338254e+02 50:3.454289e-01 51:-4.742566e+01 52:-1.475148e+00 53:2.493396e+03 54:1.114544e-01 55:7.852792e+02 56:4.629903e-01 57:-5.041212e+01 58:-1.340488e+00 59:-6.983632e+00 60:-6.863609e-01 61:1.662901e+01 62:4.549799e-01 63:9.266923e-02 64:2.787568e-01 65:-1.597580e-02 66:-7.949110e-01 67:4.376755e-01 68:6.928477e-01 69:2.550492e+01 70:4.570756e-01 71:-8.323039e+00 72:-1.041158e+00 73:3.278137e+00 74:5.201587e+00 75:-1.428652e+01 76:-1.576263e+00 77:8.669586e-01 78:4.649817e+00 79:6.946050e-02 80:-6.006261e-03 81:1.882125e-01 82:4.210526e+00 83:2.142857e+00 84:3.700000e-01 85:3.045762e-01 86:7.333333e-02 87:3.543382e-02 88:-2.995922e+01
1 1:4.094424e+01 2:1.109913e-01 3:3.788104e+01 4:4.118603e+01 5:4.311388e+01 6:5.232841e+00 7:1.335997e+02 8:1.003454e+02 9:1.381223e+02 10:2.367499e+02 11:2.432208e+00 12:2.375120e-01 13:1.889421e+00 14:2.505871e+00 15:2.950800e+00 16:1.061378e+00 17:1.557828e+01 18:8.548532e+00 19:1.232683e+01 20:5.862580e+00 21:1.895146e+00 22:4.056061e-01 23:2.010657e+01 24:2.588014e-01 25:-2.576116e+01 26:-3.412827e-01 27:-1.044351e+01 28:-8.835402e-01 29:-2.677777e+01 30:-4.319014e-01 31:4.948006e-02 32:1.201318e+00 33:1.446771e+00 34:4.462590e-01 35:3.290551e+00 36:1.560597e+00 37:7.483545e+00 38:1.685640e+00 39:1.631966e+01 40:5.184845e-01 41:7.786873e+02 42:3.772543e-01 43:1.173883e+03 44:1.364175e-01 45:-7.251397e-01 46:-4.495634e+01 47:1.799286e+03 48:1.836244e-01 49:9.687755e+02 50:2.282297e-01 51:-7.145522e+00 52:-3.496623e+00 53:2.803737e+03 54:1.156281e-01 55:7.802399e+02 56:3.139618e-01 57:-1.198966e+01 58:-1.987547e+00 59:-4.223197e+00 60:-9.908539e-01 61:1.660569e+01 62:3.292267e-01 63:7.153693e-02 64:3.005043e-01 65:-1.271704e-02 66:-7.187192e-01 67:1.920093e+00 68:3.920539e-01 69:2.009633e+01 70:2.600453e-01 71:-2.590897e+01 72:-3.364064e-01 73:-1.055840e+01 74:-8.671594e-01 75:-2.706903e+01 76:-4.245560e-01 77:-4.242102e+00 78:1.110872e+01 79:9.015650e-02 80:-1.411439e-02 81:9.889756e-01 82:5.290505e+00 83:3.325416e-01 84:2.951428e+00 85:1.829820e+00 86:1.100000e-01 87:8.000000e-02 88:-1.884521e+01
3 1:2.934962e+01 2:2.322102e-01 3:2.540193e+01 4:3.181643e+01 5:3.377086e+01 6:8.368929e+00 7:3.396641e+02 8:5.256386e+02 9:1.426548e+02 10:2.008491e+02 11:1.102730e+00 12:7.274331e-01 13:4.115830e-01 14:8.501617e-01 15:1.800138e+00 16:1.388556e+00 17:1.490490e+01 18:7.350801e+00 19:1.494032e+01 20:8.377245e+00 21:7.435917e-01 22:9.036486e-01 23:2.419938e+01 24:3.323852e-01 25:-6.729872e+00 26:-1.402563e+00 27:2.217443e+01 28:6.900968e-01 29:-1.818545e+01 30:-9.723722e-01 31:5.901299e-02 32:1.339883e+00 33:1.262100e+00 34:6.778372e-01 35:3.272668e+00 36:1.502258e+00 37:5.677899e+00 38:3.384315e+00 39:1.572574e+01 40:1.043806e+00 41:6.357640e+02 42:4.503880e-01 43:1.118449e+03 44:2.062142e-01 45:-6.482504e+01 46:-1.298300e+00 47:1.693812e+03 48:2.020099e-01 49:7.767276e+02 50:4.397103e-01 51:-6.497964e+01 52:-1.175265e+00 53:2.683777e+03 54:1.333117e-01 55:7.104725e+02 56:3.561208e-01 57:-6.489738e+01 58:-1.180161e+00 59:-1.148938e+01 60:-5.280967e-01 61:1.912640e+01 62:3.704475e-01 63:1.428122e-02 64:3.118030e+00 65:-1.900445e-02 66:-7.873356e-01 67:9.045352e-01 68:7.800682e-01 69:2.565125e+01 70:2.815806e-01 71:-5.967693e+00 72:-1.661665e+00 73:2.206614e+01 74:7.552760e-01 75:-2.100789e+01 76:-9.166065e-01 77:-7.391476e+00 78:1.608676e+01 79:-3.507054e-02 80:-5.233714e-03 81:3.245799e-01 82:3.448276e+00 83:3.368421e+00 84:2.075000e-01 85:2.720294e-01 86:7.714286e-02 87:6.632479e-02 88:-2.422093e+01
1 1:3.912080e+01 2:1.659553e-01 3:3.434696e+01 4:3.969394e+01 5:4.509993e+01 6:1.075298e+01 7:1.768558e+02 8:2.854623e+02 9:1.532599e+02 10:2.603599e+02 11:8.952527e-01 12:8.312002e-01 13:2.875870e-01 14:6.602442e-01 15:1.382736e+00 16:1.095149e+00 17:1.367318e+01 18:8.778937e+00 19:9.359673e+00 20:5.908031e+00 21:4.495537e-01 22:1.366663e+00 23:1.235354e+01 24:6.477948e-01 25:-1.149354e+01 26:-1.251152e+00 27:5.525877e+00 28:2.458581e+00 29:-1.952446e+01 30:-7.435943e-01 31:5.122995e-02 32:1.575969e+00 33:1.205204e+00 34:5.529649e-01 35:3.984652e+00 36:1.262089e+00 37:4.280919e+00 38:2.335973e+00 39:9.225368e+00 40:9.865840e-01 41:6.980017e+02 42:4.849381e-01 43:1.027739e+03 44:2.611716e-01 45:-6.568950e+01 46:-1.315643e+00 47:1.749307e+03 48:1.934482e-01 49:7.671509e+02 50:3.834356e-01 51:-4.876377e+01 52:-1.501711e+00 53:2.755597e+03 54:1.225344e-01 55:7.117718e+02 56:4.209065e-01 57:-4.938549e+01 58:-1.472054e+00 59:-3.791483e+00 60:-1.826391e+00 61:1.214532e+01 62:5.996961e-01 63:1.070795e-01 64:3.065526e-01 65:-9.413990e-03 66:-1.384693e+00 67:5.421841e-01 68:1.209965e+00 69:1.228668e+01 70:6.755075e-01 71:-1.407076e+01 72:-1.013102e+00 73:5.481526e+00 74:2.622578e+00 75:-2.259058e+01 76:-6.343479e-01 77:-5.134269e+00 78:1.215493e+01 79:7.083402e-02 80:-9.973556e-03 81:9.314626e-02 82:2.444208e+00 83:1.979145e+00 84:3.930107e-01 85:5.314047e-01 86:1.139726e-01 87:1.741102e-01 88:-2.813716e+01
3 1:3.872630e+01 2:1.429243e-01 3:3.455946e+01 4:3.922648e+01 5:4.285357e+01 6:8.294109e+00 7:2.001862e+02 8:1.185777e+02 9:1.867466e+02 10:2.957325e+02 11:8.728433e-01 12:6.781496e-01 13:3.256250e-01 14:7.441059e-01 15:1.454764e+00 16:1.129139e+00 17:1.126643e+01 18:5.824880e+00 19:1.036841e+01 20:3.875069e+00 21:4.074092e-01 22:9.491549e-01 23:1.116626e+01 24:7.874061e-01 25:-9.380892e+00 26:-9.539688e-01 27:-4.597921e+00 28:-2.976297e+00 29:-2.138163e+01 30:-6.085466e-01 31:5.179109e-02 32:1.221359e+00 33:1.192671e+00 34:7.173204e-01 35:4.388383e+00 36:1.364134e+00 37:6.440543e+00 38:1.602800e+00 39:1.349040e+01 40:7.535299e-01 41:6.999553e+02 42:4.525784e-01 43:1.022737e+03 44:1.987010e-01 45:-6.327591e+01 46:-1.410850e+00 47:1.752375e+03 48:1.998025e-01 49:7.079760e+02 50:2.721854e-01 51:-4.804486e+01 52:-1.541165e+00 53:2.778913e+03 54:1.438321e-01 55:5.738657e+02 56:3.980406e-01 57:-4.955217e+01 58:-1.479137e+00 59:-5.670288e+00 60:-8.257075e-01 61:1.366958e+01 62:4.890186e-01 63:9.445176e-02 64:3.464390e-01 65:-2.288800e-02 66:-4.475573e-01 67:4.909005e-01 68:7.814178e-01 69:1.140973e+01 70:7.739930e-01 71:-1.041389e+01 72:-8.314768e-01 73:-6.903801e+00 74:-2.097835e+00 75:-2.371381e+01 76:-5.550717e-01 77:-2.290220e+00 78:8.835395e+00 79:7.393160e-02 80:-1.395558e-02 81:1.195481e-01 82:2.976191e+00 83:2.121212e+00 84:3.642857e-01 85:3.447921e-01 86:1.450000e-01 87:9.205976e-02 88:-2.905536e+01
2 1:3.543976e+01 2:1.473016e-01 3:3.263437e+01 4:3.658589e+01 5:3.941553e+01 6:6.781158e+00 7:1.054242e+02 8:8.939393e+01 9:2.040728e+02 10:3.424277e+02 11:2.093155e+00 12:4.954114e-01 13:1.117454e+00 14:1.981214e+00 15:3.198609e+00 16:2.081155e+00 17:2.779379e+01 18:1.173407e+01 19:2.356134e+01 20:1.263601e+01 21:2.093250e+00 22:6.920138e-01 23:2.688117e+01 24:3.208541e-01 25:-3.545548e+00 26:-2.930166e+00 27:1.146091e+00 28:9.616035e+00 29:-1.210927e+01 30:-8.341758e-01 31:5.250268e-02 32:1.814471e+00 33:1.252008e+00 34:6.255929e-01 35:5.734413e+00 36:8.440632e-01 37:4.445900e+00 38:2.560394e+00 39:1.807790e+01 40:4.935853e-01 41:4.435317e+02 42:2.512149e-01 43:1.131469e+03 44:1.652246e-01 45:-1.332171e+01 46:-3.685423e+00 47:1.436745e+03 48:1.129284e-01 49:9.358035e+02 50:2.636437e-01 51:-2.093238e+01 52:-1.821937e+00 53:2.387765e+03 54:7.894050e-02 55:8.517808e+02 56:3.087167e-01 57:-2.556396e+01 58:-1.445879e+00 59:-1.245230e+01 60:-3.964655e-01 61:2.212580e+01 62:2.904469e-01 63:-1.491940e-02 64:-2.095721e+00 65:-2.458838e-02 66:-4.102631e-01 67:2.150150e+00 68:6.770216e-01 69:2.730107e+01 70:3.112853e-01 71:-3.841016e+00 72:-2.709819e+00 73:1.253667e+00 74:8.882957e+00 75:-1.211919e+01 76:-8.422620e-01 77:-1.072013e+01 78:1.917506e+01 79:-6.632821e-03 80:-2.266227e-02 81:1.231545e+00 82:5.360825e+00 83:1.450777e+00 84:6.442857e-01 85:7.442610e-01 86:3.100000e-02 87:1.220656e-02 88:-1.719373e+01
2 1:2.739071e+01 2:2.052531e-01 3:2.320483e+01 4:2.771731e+01 5:3.136550e+01 6:8.160671e+00 7:1.272067e+02 8:1.147382e+02 9:1.457370e+02 10:1.767509e+02 11:7.052603e-01 12:5.804133e-01 13:2.732586e-01 14:6.476449e-01 15:1.093107e+00 16:8.198481e-01 17:1.336905e+01 18:7.471190e+00 19:8.971944e+00 20:5.574339e+00 21:5.768923e-01 22:7.362087e-01 23:3.468177e+01 24:4.011888e-01 25:1.148824e+01 26:9.123160e-01 27:-1.769594e+00 28:-5.959239e+00 29:-8.194204e+00 30:-1.738007e+00 31:1.141783e-01 32:1.329991e+00 33:1.938044e+00 34:6.864085e-01 35:2.647134e+00 36:1.706981e+00 37:8.433376e+00 38:1.856296e+00 39:3.286477e+01 40:1.895875e-01 41:4.380665e+02 42:2.518065e-01 43:1.329841e+03 44:1.214592e-01 45:-2.493451e+01 46:-2.159010e+00 47:1.330388e+03 48:1.507853e-01 49:1.035637e+03 50:1.463840e-01 51:-3.483662e+01 52:-1.411643e+00 53:2.426826e+03 54:7.457206e-02 55:8.607719e+02 56:2.675379e-01 57:-4.846641e+01 58:-9.165716e-01 59:-1.821437e+01 60:-3.488010e-01 61:3.169573e+01 62:2.349763e-01 63:6.059016e-02 64:6.567504e-01 65:-2.978081e-02 66:-5.135118e-01 67:6.274439e-01 68:6.832805e-01 69:3.751909e+01 70:2.913603e-01 71:1.086128e+01 72:9.916073e-01 73:-2.505886e+00 74:-4.233855e+00 75:-8.645019e+00 76:-1.666902e+00 77:-3.612576e+00 78:1.075249e+01 79:4.736967e-02 80:-1.489418e-02 81:2.461661e-01 82:5.960265e+00 83:2.758621e+00 84:3.225000e-01 85:2.124117e-01 86:4.000000e-02 87:2.000000e-02 88:-2.788533e+01
2 1:3.281135e+01 2:1.279040e-01 3:2.928191e+01 4:3.311845e+01 5:3.657950e+01 6:7.297592e+00 7:9.475196e+01 8:8.550987e+01 9:3.070690e+01 10:3.088489e+01 11:1.535558e+00 12:4.428787e-01 13:8.846477e-01 14:1.495925e+00 15:2.123394e+00 16:1.238747e+00 17:1.873464e+01 18:9.175068e+00 19:1.487271e+01 20:6.136834e+00 21:9.568760e-01 22:6.187252e-01 23:2.626032e+01 24:3.249768e-01 25:-2.305944e+00 26:-5.088875e+00 27:1.213651e+01 28:1.043605e+00 29:-7.210316e+00 30:-1.434183e+00 31:4.374048e-02 32:1.431307e+00 33:1.100980e+00 34:7.509114e-01 35:6.098562e+00 36:6.966347e-01 37:4.692784e+00 38:1.949879e+00 39:1.896849e+01 40:3.710902e-01 41:4.325015e+02 42:3.677952e-01 43:1.225430e+03 44:1.476129e-01 45:-5.758960e+00 46:-3.685587e+00 47:1.466728e+03 48:1.373167e-01 49:8.941581e+02 50:3.587967e-01 51:-1.782336e+01 52:-1.045677e+00 53:2.434836e+03 54:8.705541e-02 55:9.243572e+02 56:3.825907e-01 57:-2.069750e+01 58:-8.561035e-01 59:-1.183564e+01 60:-4.000931e-01 61:1.964152e+01 62:2.787716e-01 63:9.272438e-02 64:2.992103e-01 65:-2.619734e-02 66:-3.789060e-01 67:9.678988e-01 68:6.131536e-01 69:2.629257e+01 70:3.263719e-01 71:-2.596395e+00 72:-4.491238e+00 73:1.197452e+01 74:1.066132e+00 75:-7.480214e+00 76:-1.366950e+00 77:-1.551336e+01 78:2.259605e+01 79:5.903441e-02 80:-2.022888e-02 81:7.698146e-01 82:4.966887e+00 83:5.016723e-01 84:1.963333e+00 85:1.526223e+00 86:3.000000e-02 87:0 88:-2.232936e+01
