3 1:3.441081e+01 2:1.659952e-01 3:3.150993e+01 4:3.605457e+01 5:3.852896e+01 6:7.019033e+00 7:2.188271e+02 8:3.757746e+02 9:1.004270e+02 10:8.772319e+01 11:1.220786e+00 12:6.838349e-01 13:4.542833e-01 14:9.730905e-01 15:1.969728e+00 16:1.515445e+00 17:1.964017e+01 18:8.645839e+00 19:1.627264e+01 20:8.485956e+00 21:9.160255e-01 22:9.298164e-01 23:2.549383e+01 24:4.292988e-01 25:-9.249786e+00 26:-1.846482e+00 27:4.448935e+00 28:3.502162e+00 29:-1.545970e+01 30:-1.196872e+00 31:6.653412e-02 32:1.520885e+00 33:1.281070e+00 34:6.972955e-01 35:4.991861e+00 36:9.666228e-01 37:5.553141e+00 38:1.953250e+00 39:1.739478e+01 40:5.813586e-01 41:4.457026e+02 42:3.937275e-01 43:1.194549e+03 44:1.739895e-01 45:-4.440057e+01 46:-1.715544e+00 47:1.446480e+03 48:1.586874e-01 49:8.686573e+02 50:3.102607e-01 51:-3.447461e+01 52:-1.742857e+00 53:2.474533e+03 54:8.448467e-02 55:8.068542e+02 56:4.117098e-01 57:-3.880495e+01 58:-1.496572e+00 59:-1.004098e+01 60:-6.274172e-01 61:2.015147e+01 62:3.353786e-01 63:6.910077e-02 64:4.376892e-01 65:-2.122734e-02 66:-7.089171e-01 67:1.021236e+00 68:8.401195e-01 69:2.771186e+01 70:3.122588e-01 71:-1.128603e+01 72:-1.480897e+00 73:4.855397e+00 74:3.296432e+00 75:-1.784384e+01 76:-1.024897e+00 77:-4.495450e+00 78:1.270710e+01 79:3.754115e-02 80:-8.858660e-03 81:1.921566e-01 82:4.379562e+00 83:1.430843e+00 84:6.028889e-01 85:5.782911e-01 86:8.292682e-02 87:6.313918e-02 88:-2.332517e+01
1 1:3.561217e+01 2:1.494990e-01 3:3.175367e+01 4:3.710797e+01 5:3.914384e+01 6:7.390165e+00 7:2.174288e+02 8:3.771950e+02 9:9.790835e+01 10:8.629404e+01 11:1.621181e+00 12:5.406530e-01 13:7.654297e-01 14:1.514447e+00 15:2.441154e+00 16:1.675724e+00 17:2.363268e+01 18:9.544487e+00 19:2.299521e+01 20:1.070934e+01 21:1.502595e+00 22:6.746685e-01 23:2.923437e+01 24:2.661307e-01 25:-1.031052e+01 26:-1.215850e+00 27:-7.218697e+00 28:-1.728557e+00 29:-1.292646e+01 30:-1.095352e+00 31:5.920714e-02 32:1.348192e+00 33:1.346419e+00 34:6.108823e-01 35:5.117588e+00 36:9.103027e-01 37:7.223537e+00 38:1.588550e+00 39:2.248365e+01 40:4.016352e-01 41:5.412833e+02 42:4.275061e-01 43:1.358949e+03 44:1.570922e-01 45:-2.113567e+01 46:-2.747989e+00 47:1.500711e+03 48:1.538066e-01 49:1.100606e+03 50:2.471097e-01 51:-2.149863e+01 52:-2.148374e+00 53:2.486879e+03 54:1.058954e-01 55:9.580202e+02 56:3.106745e-01 57:-2.907012e+01 58:-1.506976e+00 59:-1.133896e+01 60:-4.617161e-01 61:2.316032e+01 62:2.599900e-01 63:8.019055e-02 64:3.864683e-01 65:-2.482441e-02 66:-5.197672e-01 67:1.570554e+00 68:6.387857e-01 69:2.965771e+01 70:2.416204e-01 71:-1.082421e+01 72:-1.148018e+00 73:-7.433206e+00 74:-1.699555e+00 75:-1.388282e+01 76:-1.011735e+00 77:-6.221388e+00 78:1.693108e+01 79:4.717001e-02 80:-1.645355e-02 81:6.249903e-01 82:5.900621e+00 83:1.145833e+00 84:8.036364e-01 85:4.756292e-01 86:7.428571e-02 87:8.398250e-02 88:-1.989697e+01
3 1:3.909546e+01 2:1.503419e-01 3:3.700584e+01 4:4.032090e+01 5:4.304691e+01 6:6.041065e+00 7:1.307630e+02 8:1.563978e+02 9:8.867905e+01 10:1.091601e+02 11:7.118769e-01 12:7.268406e-01 13:2.346528e-01 14:6.332837e-01 15:1.086397e+00 16:8.517442e-01 17:1.114606e+01 18:6.462751e+00 19:1.090637e+01 20:6.658202e+00 21:4.665149e-01 22:9.701688e-01 23:2.210199e+01 24:5.993974e-01 25:-2.606638e-01 26:-5.661990e+01 27:-1.930000e+00 28:-7.315746e+00 29:-1.908769e+01 30:-8.449233e-01 31:4.026433e-02 32:1.651887e+00 33:1.106461e+00 34:8.586397e-01 35:8.604039e+00 36:6.386976e-01 37:6.740911e+00 38:1.782073e+00 39:2.174406e+01 40:5.731764e-01 41:7.376952e+02 42:2.673363e-01 43:1.247516e+03 44:2.177599e-01 45:-5.945496e+01 46:-1.335065e+00 47:1.793681e+03 48:1.699067e-01 49:9.035372e+02 50:4.515678e-01 51:-6.119325e+01 52:-1.138727e+00 53:2.854944e+03 54:1.115932e-01 55:7.295549e+02 56:4.607843e-01 57:-6.513841e+01 58:-1.033867e+00 59:-1.678305e+01 60:-5.526639e-01 61:2.737010e+01 62:3.783593e-01 63:9.591579e-02 64:3.450791e-01 65:-2.587260e-02 66:-5.290688e-01 67:5.748932e-01 68:7.845096e-01 69:2.502127e+01 70:4.975620e-01 71:-1.127991e-01 72:-1.372009e+02 73:-2.469888e+00 74:-6.183095e+00 75:-2.297360e+01 76:-6.737369e-01 77:-4.341250e+00 78:1.286259e+01 79:5.641486e-02 80:-8.508723e-03 81:6.546932e-02 82:3.792526e+00 83:1.398210e+00 84:5.568000e-01 85:4.933536e-01 86:1.559091e-01 87:1.977293e-01 88:-2.695122e+01
3 1:2.777539e+01 2:1.045149e-01 3:2.586487e+01 4:2.845544e+01 5:2.973859e+01 6:3.873718e+00 7:1.006275e+02 8:5.783400e+01 9:4.917812e+01 10:7.091291e+01 11:1.527084e+00 12:6.263762e-01 13:6.170193e-01 14:1.217559e+00 15:2.494928e+00 16:1.877909e+00 17:2.140208e+01 18:1.075236e+01 19:1.613121e+01 20:6.357439e+00 21:9.396253e-01 22:7.161492e-01 23:3.073118e+01 24:2.576799e-01 25:-8.853146e+00 26:-1.975184e+00 27:8.609859e+00 28:1.349576e+00 29:-1.151112e+01 30:-1.206972e+00 31:6.474242e-02 32:1.928965e+00 33:1.528091e+00 34:7.491572e-01 35:2.590512e+00 36:1.762595e+00 37:-4.842606e-01 38:-1.737282e+01 39:1.344760e+01 40:7.107928e-01 41:5.805645e+02 42:4.640575e-01 43:1.230762e+03 44:1.547411e-01 45:-6.824668e+00 46:-3.684836e+00 47:1.591082e+03 48:2.199165e-01 49:9.504217e+02 50:3.027534e-01 51:-1.165859e+01 52:-2.122154e+00 53:2.567568e+03 54:1.322890e-01 55:7.660333e+02 56:2.468527e-01 57:-1.511288e+01 58:-1.572020e+00 59:-1.085354e+01 60:-5.144027e-01 61:1.901473e+01 62:3.086402e-01 63:7.884554e-02 64:4.146723e-01 65:-2.254878e-02 66:-6.119033e-01 67:9.814961e-01 68:6.833581e-01 69:3.081782e+01 70:2.598433e-01 71:-9.425488e+00 72:-1.887404e+00 73:8.995983e+00 74:1.313102e+00 75:-1.191097e+01 76:-1.182797e+00 77:-7.157396e+00 78:1.486421e+01 79:4.500194e-02 80:-1.386407e-02 81:1.679621e-01 82:4.950495e+00 83:1.030928e+00 84:9.450000e-01 85:5.150000e-01 86:2.000000e-02 87:0 88:-2.172084e+01
3 1:3.130033e+01 2:1.553870e-01 3:2.813556e+01 4:3.165413e+01 5:3.395554e+01 6:5.819975e+00 7:2.321841e+02 8:2.424170e+02 9:7.765301e+01 10:8.210213e+01 11:1.672189e+00 12:5.431491e-01 13:8.219333e-01 14:1.521585e+00 15:2.509013e+00 16:1.687080e+00 17:2.158281e+01 18:9.347960e+00 19:1.876413e+01 20:8.747800e+00 21:1.163745e+00 22:7.719156e-01 23:2.569599e+01 24:3.644719e-01 25:-6.090389e+00 26:-2.281902e+00 27:1.403313e+01 28:1.092955e+00 29:-1.029665e+01 30:-1.100304e+00 31:5.523156e-02 32:1.238902e+00 33:1.318312e+00 34:7.306212e-01 35:4.094465e+00 36:9.695948e-01 37:2.313422e+00 38:4.372791e+00 39:1.437381e+01 40:7.231642e-01 41:4.713686e+02 42:4.457433e-01 43:1.193517e+03 44:1.789433e-01 45:-9.685325e+00 46:-3.139777e+00 47:1.496311e+03 48:1.622601e-01 49:8.985746e+02 50:3.926478e-01 51:-1.801603e+01 52:-1.485129e+00 53:2.469928e+03 54:1.019825e-01 55:8.414269e+02 56:3.255429e-01 57:-1.950146e+01 58:-1.322959e+00 59:-1.035198e+01 60:-5.464022e-01 61:1.803486e+01 62:3.677012e-01 63:8.404832e-02 64:3.738842e-01 65:-2.410060e-02 66:-4.716568e-01 67:1.178776e+00 68:7.591474e-01 69:2.610446e+01 70:3.416350e-01 71:-6.441431e+00 72:-2.132961e+00 73:1.420125e+01 74:1.081995e+00 75:-1.045335e+01 76:-1.080646e+00 77:-6.629178e+00 78:1.414176e+01 79:7.724712e-02 80:-1.930337e-02 81:3.562898e-01 82:5.271829e+00 83:9.105960e-01 84:1.061818e+00 85:8.258088e-01 86:2.800000e-02 87:7.483315e-03 88:-2.093206e+01
1 1:3.643346e+01 2:1.939010e-01 3:3.322821e+01 4:3.834311e+01 5:4.020631e+01 6:6.978107e+00 7:3.908905e+02 8:6.369319e+02 9:1.369843e+02 10:1.442711e+02 11:1.926064e+00 12:5.108117e-01 13:8.360612e-01 14:1.995812e+00 15:2.842860e+00 16:2.006799e+00 17:2.267009e+01 18:7.510210e+00 19:1.834789e+01 20:8.460700e+00 21:1.791257e+00 22:6.545557e-01 23:2.545230e+01 24:4.150233e-01 25:6.498336e+00 26:2.174980e+00 27:7.304978e-01 28:1.819473e+01 29:-2.380363e+01 30:-9.066404e-01 31:5.345661e-02 32:2.199542e+00 33:1.096353e+00 34:8.273259e-01 35:7.216691e+00 36:7.405292e-01 37:1.055890e+01 38:1.050945e+00 39:2.672255e+01 40:3.562669e-01 41:4.939079e+02 42:4.348161e-01 43:1.199627e+03 44:1.539854e-01 45:-4.677496e+01 46:-1.531231e+00 47:1.508660e+03 48:2.172153e-01 49:8.926459e+02 50:3.743257e-01 51:-3.748666e+01 52:-1.406188e+00 53:2.602400e+03 54:1.283316e-01 55:6.733126e+02 56:5.380509e-01 57:-4.452594e+01 58:-1.130883e+00 59:-1.566226e+01 60:-4.549783e-01 61:2.488939e+01 62:3.262930e-01 63:2.077165e-02 64:2.084903e+00 65:-3.179157e-02 66:-3.653355e-01 67:1.892788e+00 68:5.937157e-01 69:2.671275e+01 70:3.286292e-01 71:4.789516e+00 72:2.918247e+00 73:3.441191e-01 74:3.996967e+01 75:-2.620002e+01 76:-8.011442e-01 77:-1.268616e+01 78:2.188158e+01 79:-3.192613e-02 80:-2.393467e-02 81:1.068228e+00 82:4.203540e+00 83:2.242152e+00 84:3.890000e-01 85:2.094970e-01 86:5.142857e-02 87:2.747912e-02 88:-1.630545e+01
3 1:2.960908e+01 2:1.295084e-01 3:2.660595e+01 4:3.020341e+01 5:3.276817e+01 6:6.162220e+00 7:1.508277e+02 8:2.418604e+02 9:8.723876e+01 10:2.904935e+02 11:1.379448e+00 12:6.437065e-01 13:5.650802e-01 14:1.214139e+00 15:2.136480e+00 16:1.571400e+00 17:2.191161e+01 18:9.391652e+00 19:1.814258e+01 20:8.959463e+00 21:8.976091e-01 22:7.896706e-01 23:2.672843e+01 24:4.079244e-01 25:-6.640471e+00 26:-2.218390e+00 27:1.112506e+01 28:1.309038e+00 29:-2.330459e+00 30:-4.710582e+00 31:5.144568e-02 32:1.388934e+00 33:1.321991e+00 34:7.528669e-01 35:4.295487e+00 36:9.267511e-01 37:2.755597e+00 38:3.153507e+00 39:1.646598e+01 40:5.849512e-01 41:5.228085e+02 42:4.809866e-01 43:1.227357e+03 44:1.605345e-01 45:-2.359553e+01 46:-2.524961e+00 47:1.542162e+03 48:1.851396e-01 49:9.234443e+02 50:2.963876e-01 51:-2.944635e+01 52:-1.832446e+00 53:2.516512e+03 54:1.173460e-01 55:8.722359e+02 56:2.859898e-01 57:-3.169587e+01 58:-1.668359e+00 59:-1.044366e+01 60:-5.566670e-01 61:1.848060e+01 62:3.463043e-01 63:8.213840e-02 64:3.965663e-01 65:-2.196562e-02 66:-4.921664e-01 67:9.794597e-01 68:7.087737e-01 69:2.875906e+01 70:3.062867e-01 71:-6.972866e+00 72:-2.084729e+00 73:1.143307e+01 74:1.295150e+00 75:-2.462638e+00 76:-4.572069e+00 77:-7.934771e-01 78:7.721101e+00 79:4.410858e-02 80:-6.871161e-03 81:1.341212e-01 82:4.832882e+00 83:7.699276e-01 84:1.169412e+00 85:1.234311e+00 86:1.525000e-01 87:1.742185e-01 88:-2.288650e+01
3 1:3.074085e+01 2:1.029020e-01 3:2.824519e+01 4:3.144986e+01 5:3.332295e+01 6:5.077765e+00 7:1.100463e+02 8:8.951562e+01 9:4.871265e+01 10:3.131447e+01 11:1.622288e+00 12:5.450644e-01 13:6.920261e-01 14:1.688920e+00 15:2.496192e+00 16:1.804165e+00 17:1.123067e+01 18:2.892373e+00 19:1.581428e+01 20:1.124395e+01 21:1.303129e+00 22:7.035754e-01 23:2.585824e+01 24:3.397768e-01 25:-6.129853e+00 26:-2.453446e+00 27:1.208328e+01 28:1.306340e+00 29:-1.010492e+01 30:-8.880079e-01 31:6.866344e-02 32:1.307167e+00 33:1.702658e+00 34:6.010463e-01 35:1.153715e+00 36:3.935971e+00 37:2.947703e+00 38:3.248035e+00 39:1.522408e+01 40:5.037190e-01 41:5.254438e+02 42:4.187205e-01 43:1.183958e+03 44:1.723296e-01 45:-2.480159e+01 46:-2.369460e+00 47:1.536879e+03 48:1.765688e-01 49:8.564508e+02 50:3.486274e-01 51:-3.053889e+01 52:-1.798438e+00 53:2.514597e+03 54:1.148236e-01 55:7.392694e+02 56:2.147283e-01 57:-3.276621e+01 58:-1.640731e+00 59:-1.054670e+01 60:-4.175763e-01 61:1.810016e+01 62:2.790039e-01 63:6.745853e-02 64:3.975268e-01 65:-2.371198e-02 66:-4.089953e-01 67:1.462327e+00 68:5.971317e-01 69:2.678203e+01 70:3.176160e-01 71:-5.681601e+00 72:-2.557392e+00 73:1.210670e+01 74:1.378389e+00 75:-1.091347e+01 76:-8.406589e-01 77:-7.667222e+00 78:1.409784e+01 79:3.299803e-02 80:-1.003167e-02 81:3.842077e-02 82:4.477612e+00 83:7.812500e-01 84:1.150000e+00 85:0 86:1.100000e-01 87:0 88:-2.144244e+01
1 1:4.113702e+01 2:1.265610e-01 3:3.772572e+01 4:3.955224e+01 5:4.395743e+01 6:6.231712e+00 7:7.529244e+01 8:6.368616e+01 9:5.182783e+01 10:1.791116e+01 11:2.189006e+00 12:3.136686e-01 13:1.584093e+00 14:2.190809e+00 15:2.863869e+00 16:1.279776e+00 17:1.387694e+01 18:5.285379e+00 19:1.013757e+01 20:6.864262e+00 21:1.665905e+00 22:4.967268e-01 23:2.142535e+01 24:2.273611e-01 25:-2.721134e+01 26:-3.661901e-01 27:-9.824236e+00 28:-9.656211e-01 29:-2.597154e+01 30:-4.872168e-01 31:4.656863e-02 32:1.393703e+00 33:1.398567e+00 34:4.097987e-01 35:4.076846e+00 36:1.114884e+00 37:7.705286e+00 38:1.625610e+00 39:1.577966e+01 40:5.654630e-01 41:7.256666e+02 42:4.101107e-01 43:1.163947e+03 44:1.333267e-01 45:-5.443624e+00 46:-9.300964e+00 47:1.720033e+03 48:1.938054e-01 49:9.838290e+02 50:2.096279e-01 51:-6.765472e+00 52:-5.560112e+00 53:2.748143e+03 54:1.169253e-01 55:7.908524e+02 56:2.987868e-01 57:-1.395537e+01 58:-2.541047e+00 59:-4.090305e+00 60:-1.014270e+00 61:1.692646e+01 62:3.081903e-01 63:6.633701e-02 64:3.208053e-01 65:-1.187891e-02 66:-8.962409e-01 67:1.725901e+00 68:4.622971e-01 69:2.162651e+01 70:2.240618e-01 71:-2.791955e+01 72:-3.419625e-01 73:-1.017533e+01 74:-9.378645e-01 75:-2.681392e+01 76:-4.556615e-01 77:-2.711180e+00 78:9.655135e+00 79:5.290093e-02 80:-1.175200e-02 81:5.139534e-01 82:4.261796e+00 83:4.608295e-01 84:2.083333e+00 85:2.889756e+00 86:6.666666e-02 87:6.599663e-02 88:-1.940327e+01
1 1:3.457271e+01 2:1.208443e-01 3:3.189116e+01 4:3.566883e+01 5:3.783928e+01 6:5.948124e+00 7:1.134741e+02 8:1.095581e+02 9:9.504459e+01 10:8.752308e+01 11:8.849122e-01 12:6.517119e-01 13:4.247647e-01 14:7.513415e-01 15:1.238631e+00 16:8.138666e-01 17:1.004731e+01 18:4.831749e+00 19:6.291059e+00 20:4.851679e+00 21:4.027837e-01 22:1.006224e+00 23:1.695427e+01 24:5.115510e-01 25:-9.010813e+00 26:-1.438315e+00 27:5.102865e+00 28:2.445900e+00 29:-1.496695e+01 30:-7.229683e-01 31:6.213716e-02 32:1.624596e+00 33:1.186038e+00 34:5.870901e-01 35:3.695923e+00 36:1.240621e+00 37:7.047131e+00 38:1.214945e+00 39:1.341347e+01 40:6.048824e-01 41:6.018749e+02 42:5.072447e-01 43:1.100017e+03 44:1.885047e-01 45:-3.780262e+01 46:-1.936224e+00 47:1.667656e+03 48:2.081655e-01 49:7.297626e+02 50:3.205009e-01 51:-3.210207e+01 52:-1.769662e+00 53:2.664912e+03 54:1.229872e-01 55:6.942822e+02 56:3.228998e-01 57:-3.257918e+01 58:-1.734472e+00 59:-6.214981e+00 60:-7.410937e-01 61:1.441409e+01 62:4.205550e-01 63:1.103336e-01 64:2.414559e-01 65:-1.499712e-02 66:-6.611956e-01 67:4.190960e-01 68:9.523426e-01 69:1.836375e+01 70:4.162204e-01 71:-1.025746e+01 72:-1.147340e+00 73:5.600272e+00 74:2.207461e+00 75:-1.536832e+01 76:-7.063779e-01 77:-2.313642e+00 78:8.263806e+00 79:9.467437e-02 80:-5.697311e-03 81:1.640267e-01 82:3.427720e+00 83:1.812689e+00 84:4.791667e-01 85:4.399329e-01 86:6.888889e-02 87:4.306183e-02 88:-2.871120e+01
1 1:4.020438e+01 2:1.506710e-01 3:3.541808e+01 4:4.101180e+01 5:4.337659e+01 6:7.958515e+00 7:1.792619e+02 8:1.262099e+02 9:1.235535e+02 10:1.421472e+02 11:2.115555e+00 12:3.010822e-01 13:1.484144e+00 14:2.138699e+00 15:2.720716e+00 16:1.236572e+00 17:1.241096e+01 18:7.913781e+00 19:1.040653e+01 20:5.955128e+00 21:1.700547e+00 22:5.085849e-01 23:2.163856e+01 24:2.074809e-01 25:-2.575289e+01 26:-3.590075e-01 27:-1.420440e+01 28:-6.861032e-01 29:-2.473903e+01 30:-4.456482e-01 31:6.426994e-02 32:1.266177e+00 33:1.584416e+00 34:4.235340e-01 35:2.055686e+00 36:2.178613e+00 37:4.135483e+00 38:3.003042e+00 39:1.541617e+01 40:6.125857e-01 41:7.799390e+02 42:3.779937e-01 43:1.190606e+03 44:1.431093e-01 45:-5.636969e-01 46:-6.590314e+01 47:1.781544e+03 48:1.912019e-01 49:9.858572e+02 50:2.088496e-01 51:-5.441600e+00 52:-5.331723e+00 53:2.801498e+03 54:1.173191e-01 55:7.964158e+02 56:3.465135e-01 57:-1.266352e+01 58:-2.158034e+00 59:-3.026712e+00 60:-1.506826e+00 61:1.737613e+01 62:3.303943e-01 63:8.568962e-02 64:2.610046e-01 65:-1.338316e-02 66:-7.954406e-01 67:1.722433e+00 68:5.011404e-01 69:2.166652e+01 70:2.086433e-01 71:-2.583974e+01 72:-3.577304e-01 73:-1.446907e+01 74:-6.668298e-01 75:-2.498466e+01 76:-4.391232e-01 77:-2.361178e+00 78:1.118833e+01 79:8.775363e-02 80:-1.760603e-02 81:9.426867e-01 82:4.138988e+00 83:5.125577e-01 84:1.899000e+00 85:2.003888e+00 86:4.000000e-02 87:1.118034e-02 88:-2.007413e+01
1 1:3.776375e+01 2:1.920530e-01 3:3.380264e+01 4:3.783954e+01 5:4.472644e+01 6:1.092380e+01 7:2.378431e+02 8:1.279356e+02 9:1.236994e+02 10:1.126206e+02 11:2.368053e+00 12:4.239994e-01 13:1.397919e+00 14:2.231555e+00 15:3.327785e+00 16:1.929866e+00 17:3.136225e+01 18:1.205007e+01 19:2.324972e+01 20:8.336049e+00 21:2.035895e+00 22:4.836523e-01 23:2.340701e+01 24:3.406767e-01 25:-1.805281e-01 26:-7.854652e+01 27:3.812656e+00 28:3.782228e+00 29:-1.919506e+01 30:-6.092746e-01 31:7.557303e-02 32:1.432714e+00 33:1.426201e+00 34:6.024036e-01 35:4.600770e+00 36:9.112858e-01 37:6.927289e+00 38:1.824185e+00 39:1.713004e+01 40:6.421286e-01 41:4.989199e+02 42:3.785844e-01 43:1.187463e+03 44:1.667649e-01 45:-2.202091e+01 46:-2.572078e+00 47:1.552639e+03 48:1.783458e-01 49:8.759354e+02 50:3.910366e-01 51:-2.311733e+01 52:-1.653267e+00 53:2.542755e+03 54:1.158116e-01 55:8.247519e+02 56:4.307644e-01 57:-2.649706e+01 58:-1.397982e+00 59:-1.129355e+01 60:-4.826373e-01 61:1.965281e+01 62:3.598500e-01 63:1.773595e-02 64:1.653400e+00 65:-2.468315e-02 66:-4.994401e-01 67:2.078086e+00 68:4.699622e-01 69:2.376545e+01 70:3.241244e-01 71:-1.024497e+00 72:-1.317737e+01 73:4.094523e+00 74:3.494115e+00 75:-1.995477e+01 76:-5.725538e-01 77:-1.225424e+01 78:2.088809e+01 79:-1.501983e-02 80:-1.840257e-02 81:1.110599e+00 82:5.751391e+00 83:1.125704e+00 84:8.366666e-01 85:6.627384e-01 86:4.750000e-02 87:2.947457e-02 88:-1.756231e+01
1 1:3.057419e+01 2:1.974412e-01 3:2.605849e+01 4:3.169456e+01 5:3.498934e+01 6:8.930849e+00 7:1.743035e+02 8:2.844886e+02 9:8.579923e+01 10:1.212859e+02 11:9.216273e-01 12:7.320672e-01 13:2.714009e-01 14:7.610128e-01 15:1.523645e+00 16:1.252244e+00 17:1.533718e+01 18:8.390990e+00 19:1.308097e+01 20:7.585123e+00 21:6.584307e-01 22:9.565490e-01 23:2.760535e+01 24:4.431448e-01 25:3.593616e+00 26:3.311697e+00 27:5.593157e+00 28:2.712757e+00 29:-5.557754e+00 30:-2.353184e+00 31:7.399768e-02 32:1.772854e+00 33:1.479740e+00 34:8.136266e-01 35:4.551843e+00 36:1.105616e+00 37:3.990549e+00 38:2.997653e+00 39:2.276848e+01 40:4.681561e-01 41:4.372461e+02 42:3.723016e-01 43:1.202352e+03 44:1.553857e-01 45:-5.022916e+01 46:-1.641623e+00 47:1.423110e+03 48:1.639717e-01 49:8.929713e+02 50:2.818193e-01 51:-5.695342e+01 52:-1.280323e+00 53:2.428052e+03 54:9.785236e-02 55:7.724392e+02 56:3.645015e-01 57:-6.142457e+01 58:-1.145678e+00 59:-1.502188e+01 60:-4.251953e-01 61:2.465265e+01 62:3.127949e-01 63:7.208706e-02 64:5.207831e-01 65:-2.641115e-02 66:-4.538656e-01 67:8.013844e-01 68:7.826272e-01 69:3.143324e+01 70:3.234877e-01 71:2.561623e+00 72:4.943542e+00 73:6.355249e+00 74:2.616183e+00 75:-7.746266e+00 76:-1.741928e+00 77:-8.366822e+00 78:1.652492e+01 79:1.426748e-02 80:-1.189427e-02 81:1.476437e-01 82:3.652803e+00 83:1.886793e+00 84:4.051923e-01 85:3.857285e-01 86:1.273810e-01 87:1.617473e-01 88:-2.458413e+01
1 1:3.769134e+01 2:1.474074e-01 3:3.574952e+01 4:3.941741e+01 5:4.118369e+01 6:5.434174e+00 7:1.677900e+02 8:1.751779e+02 9:6.874758e+01 10:5.644846e+01 11:1.360648e+00 12:7.106753e-01 13:4.882187e-01 14:1.170312e+00 15:2.155608e+00 16:1.667389e+00 17:2.378448e+01 18:1.028150e+01 19:2.128592e+01 20:9.457880e+00 21:1.139482e+00 22:9.961286e-01 23:2.102393e+01 24:3.142513e-01 25:-9.803290e+00 26:-1.422315e+00 27:-9.344452e+00 28:-1.620284e+00 29:-8.125070e+00 30:-1.516974e+00 31:5.247586e-02 32:1.423210e+00 33:1.265605e+00 34:6.406598e-01 35:5.327376e+00 36:9.143943e-01 37:6.833295e+00 38:1.292817e+00 39:1.620545e+01 40:5.144124e-01 41:5.195845e+02 42:4.634678e-01 43:1.238655e+03 44:1.488466e-01 45:-5.766381e+01 46:-1.502690e+00 47:1.524201e+03 48:1.841361e-01 49:9.453856e+02 50:2.584413e-01 51:-3.486281e+01 52:-1.833725e+00 53:2.518937e+03 54:9.843909e-02 55:8.577193e+02 56:3.044748e-01 57:-3.842661e+01 58:-1.616645e+00 59:-8.272760e+00 60:-6.833588e-01 61:1.789279e+01 62:3.137482e-01 63:7.550649e-02 64:3.407974e-01 65:-1.982540e-02 66:-7.009537e-01 67:1.301891e+00 68:8.731570e-01 69:2.132007e+01 70:3.197954e-01 71:-1.181961e+01 72:-1.149132e+00 73:-1.015877e+01 74:-1.568351e+00 75:-9.299866e+00 76:-1.306981e+00 77:-8.769559e+00 78:1.807281e+01 79:3.006708e-02 80:-1.161798e-02 81:1.270446e-01 82:5.366357e+00 83:1.038422e+00 84:8.210000e-01 85:6.086124e-01 86:1.671428e-01 87:1.095072e-01 88:-2.278953e+01
1 1:3.196503e+01 2:1.673037e-01 3:2.788930e+01 4:3.229677e+01 5:3.590186e+01 6:8.012558e+00 7:2.172882e+02 8:2.678908e+02 9:1.139759e+02 10:1.020469e+02 11:1.429906e+00 12:6.854035e-01 13:5.381215e-01 14:1.144943e+00 15:2.338017e+00 16:1.799895e+00 17:2.114696e+01 18:8.606906e+00 19:1.638797e+01 20:8.928029e+00 21:1.332116e+00 22:8.844790e-01 23:3.429787e+01 24:2.589712e-01 25:-1.967339e+01 26:-7.723481e-01 27:7.970100e+00 28:2.072796e+00 29:-1.579480e+01 30:-7.969611e-01 31:7.748002e-02 32:1.394619e+00 33:1.579570e+00 34:6.836973e-01 35:2.794350e+00 36:1.764733e+00 37:4.017427e+00 38:2.979748e+00 39:1.811605e+01 40:6.377000e-01 41:6.308558e+02 42:4.121863e-01 43:1.379377e+03 44:1.939089e-01 45:-1.749681e+01 46:-3.383539e+00 47:1.631405e+03 48:1.664829e-01 49:1.049372e+03 50:2.712046e-01 51:-2.286674e+01 52:-2.213835e+00 53:2.582655e+03 54:1.016238e-01 55:9.784211e+02 56:3.453046e-01 57:-2.639473e+01 58:-1.868275e+00 59:-1.131027e+01 60:-4.867675e-01 61:2.062131e+01 62:3.322876e-01 63:1.150772e-01 64:2.404321e-01 65:-2.346075e-02 66:-4.974742e-01 67:1.433747e+00 68:8.232708e-01 69:3.546668e+01 70:2.280569e-01 71:-2.017445e+01 72:-7.651129e-01 73:8.003540e+00 74:2.080845e+00 75:-1.615450e+01 76:-7.801927e-01 77:-5.628769e+00 78:1.404709e+01 79:1.061798e-01 80:-1.448841e-02 81:2.944583e-01 82:3.931751e+00 83:1.689879e+00 84:5.317582e-01 85:5.267704e-01 86:5.910714e-02 87:4.437168e-02 88:-1.970327e+01
